ds,y_pred,window,model,y
2017-12-28 00:00:00,25451.964511666665,1,SeasonalNaive,25743.979720000003
2017-12-28 01:00:00,22827.88339833333,1,SeasonalNaive,23499.112801666666
2017-12-28 02:00:00,21465.145753333334,1,SeasonalNaive,22053.231939999998
2017-12-28 03:00:00,20838.529785,1,SeasonalNaive,21189.353610000002
2017-12-28 04:00:00,20658.048163333333,1,SeasonalNaive,21183.269965
2017-12-28 05:00:00,21221.799746666667,1,SeasonalNaive,21966.032951666668
2017-12-28 06:00:00,22803.548796666666,1,SeasonalNaive,23707.984791666666
2017-12-28 07:00:00,23081.368821666667,1,SeasonalNaive,23044.86692
2017-12-28 08:00:00,24944.993661666667,1,SeasonalNaive,24395.437265
2017-12-28 09:00:00,28291.00126666667,1,SeasonalNaive,27487.959443333337
2017-12-28 10:00:00,30900.8872,1,SeasonalNaive,30470.97592
2017-12-28 11:00:00,33675.031685,1,SeasonalNaive,32450.190113333334
2017-12-28 12:00:00,34129.277565,1,SeasonalNaive,33366.793410000006
2017-12-28 13:00:00,33397.21165833333,1,SeasonalNaive,32971.356146666665
2017-12-28 14:00:00,32912.54752666667,1,SeasonalNaive,32389.353611666666
2017-12-28 15:00:00,32225.095055,1,SeasonalNaive,32095.31052
2017-12-28 16:00:00,32411.660328333335,1,SeasonalNaive,32644.86692
2017-12-28 17:00:00,37667.934095,1,SeasonalNaive,39192.90240666667
2017-12-28 18:00:00,40468.441061666665,1,SeasonalNaive,43571.10266
2017-12-28 19:00:00,39730.29150833333,1,SeasonalNaive,40876.045626666666
2017-12-28 20:00:00,39387.579215,1,SeasonalNaive,39344.993663333335
2017-12-28 21:00:00,37296.831431666666,1,SeasonalNaive,38008.61850333333
2017-12-28 22:00:00,34149.5564,1,SeasonalNaive,34778.200253333336
2017-12-28 23:00:00,29270.468948333335,1,SeasonalNaive,29976.172368333337
2017-12-28 00:00:00,25524.008702408897,1,SeasonalES,25743.979720000003
2017-12-28 01:00:00,22921.165974795003,1,SeasonalES,23499.112801666666
2017-12-28 02:00:00,21588.25445564435,1,SeasonalES,22053.231939999998
2017-12-28 03:00:00,20962.544736465105,1,SeasonalES,21189.353610000002
2017-12-28 04:00:00,20741.39684191595,1,SeasonalES,21183.269965
2017-12-28 05:00:00,21343.669198866068,1,SeasonalES,21966.032951666668
2017-12-28 06:00:00,22921.488899216958,1,SeasonalES,23707.984791666666
2017-12-28 07:00:00,23027.443049750553,1,SeasonalES,23044.86692
2017-12-28 08:00:00,24837.4905054492,1,SeasonalES,24395.437265
2017-12-28 09:00:00,28051.728840162894,1,SeasonalES,27487.959443333337
2017-12-28 10:00:00,30733.218424586947,1,SeasonalES,30470.97592
2017-12-28 11:00:00,33368.338381939764,1,SeasonalES,32450.190113333334
2017-12-28 12:00:00,33949.414826063905,1,SeasonalES,33366.793410000006
2017-12-28 13:00:00,33336.415535271095,1,SeasonalES,32971.356146666665
