ds,y_pred,model,y
2017-12-30 00:00:00,26161.72369833333,SeasonalNaive,25985.29784666667
2017-12-30 01:00:00,23941.19138,SeasonalNaive,22984.030418333332
2017-12-30 02:00:00,22320.912548333334,SeasonalNaive,21479.340938333335
2017-12-30 03:00:00,21485.424588333335,SeasonalNaive,20532.31939
2017-12-30 04:00:00,20952.091256666667,SeasonalNaive,20380.228138333332
2017-12-30 05:00:00,21556.400505,SeasonalNaive,20773.637515
2017-12-30 06:00:00,23164.51204,SeasonalNaive,22243.852978333332
2017-12-30 07:00:00,22712.294039999997,SeasonalNaive,20372.116603333332
2017-12-30 08:00:00,24012.1673,SeasonalNaive,21676.045626666666
2017-12-30 09:00:00,27273.003803333337,SeasonalNaive,25764.258554999997
2017-12-30 10:00:00,29994.42332,SeasonalNaive,28848.6692
2017-12-30 11:00:00,31920.91254666667,SeasonalNaive,30450.697085000003
2017-12-30 12:00:00,31055.00633666667,SeasonalNaive,30621.03929
2017-12-30 13:00:00,30935.361216666668,SeasonalNaive,30359.442335
2017-12-30 14:00:00,30947.528514999998,SeasonalNaive,29815.969578333334
2017-12-30 15:00:00,30497.338401666668,SeasonalNaive,28771.60963333333
2017-12-30 16:00:00,30420.278836666665,SeasonalNaive,28546.51457666667
2017-12-30 17:00:00,35350.06337166667,SeasonalNaive,33979.214195
2017-12-30 18:00:00,39196.958175,SeasonalNaive,37929.53105333333
2017-12-30 19:00:00,38381.74904833333,SeasonalNaive,37513.81495666667
2017-12-30 20:00:00,38146.51457666667,SeasonalNaive,37008.87198833333
2017-12-30 21:00:00,36578.96070833333,SeasonalNaive,35358.174905
2017-12-30 22:00:00,33705.449936666664,SeasonalNaive,33993.409380000005
2017-12-30 23:00:00,30320.912548333334,SeasonalNaive,30107.98478833333
2017-12-30 00:00:00,26069.376061963023,SeasonalES,25985.29784666667
2017-12-30 01:00:00,23829.657791258465,SeasonalES,22984.030418333332
2017-12-30 02:00:00,22248.777327292442,SeasonalES,21479.340938333335
2017-12-30 03:00:00,21417.13803772527,SeasonalES,20532.31939
2017-12-30 04:00:00,20980.65207340997,SeasonalES,20380.228138333332
2017-12-30 05:00:00,21613.43244422131,SeasonalES,20773.637515
2017-12-30 06:00:00,23241.746754635347,SeasonalES,22243.852978333332
2017-12-30 07:00:00,22778.111661190018,SeasonalES,20372.116603333332
2017-12-30 08:00:00,24106.503422617967,SeasonalES,21676.045626666666
2017-12-30 09:00:00,27338.545707206522,SeasonalES,25764.258554999997
2017-12-30 10:00:00,30100.22354018348,SeasonalES,28848.6692
2017-12-30 11:00:00,32063.49399074426,SeasonalES,30450.697085000003
2017-12-30 12:00:00,31540.668607975895,SeasonalES,30621.03929
2017-12-30 13:00:00,31357.162578210846,SeasonalES,30359.442335
2017-12-30 14:00:00,31257.132427986966,SeasonalES,29815.969578333334
2017-12-30 15:00:00,30826.01398379274,SeasonalES,28771.60963333333
2017-12-30 16:00:00,30854.445576426777,SeasonalES,28546.51457666667
2017-12-30 17:00:00,36056.2555704635,SeasonalES,33979.214195
2017-12-30 18:00:00,39949.63647008824,SeasonalES,37929.53105333333
2017-12-30 19:00:00,38839.221752854726,SeasonalES,37513.81495666667
2017-12-30 20:00:00,38389.464610577896,SeasonalES,37008.87198833333
2017-12-30 21:00:00,36835.55828135677,SeasonalES,35358.174905
2017-12-30 22:00:00,33891.744480883535,SeasonalES,33993.409380000005
2017-12-30 23:00:00,30224.291447096944,SeasonalES,30107.98478833333
2017-12-30 00:00:00,26322.692857958606,LinearRegression,25985.29784666667
2017-12-30 01:00:00,23800.367497480533,LinearRegression,22984.030418333332
2017-12-30 02:00:00,22096.515093400496,LinearRegression,21479.340938333335
2017-12-30 03:00:00,21171.036132383135,LinearRegression,20532.31939
2017-12-30 04:00:00,20664.94987487424,LinearRegression,20380.228138333332
2017-12-30 05:00:00,21230.29399180591,LinearRegression,20773.637515
2017-12-30 06:00:00,22746.598283466752,LinearRegression,22243.852978333332
2017-12-30 07:00:00,22406.945109569468,LinearRegression,20372.116603333332
2017-12-30 08:00:00,23537.563016418237,LinearRegression,21676.045626666666
2017-12-30 09:00:00,26673.432059597188,LinearRegression,25764.258554999997
2017-12-30 10:00:00,29464.122514102794,LinearRegression,28848.6692
2017-12-30 11:00:00,31464.6321401597,LinearRegression,30450.697085000003
2017-12-30 12:00:00,31102.62098692533,LinearRegression,30621.03929
2017-12-30 13:00:00,31121.730945563053,LinearRegression,30359.442335
2017-12-30 14:00:00,31221.30812313285,LinearRegression,29815.969578333334
2017-12-30 15:00:00,30813.89871180975,LinearRegression,28771.60963333333
2017-12-30 16:00:00,30720.56346435326,LinearRegression,28546.51457666667
2017-12-30 17:00:00,35462.002792606305,LinearRegression,33979.214195
2017-12-30 18:00:00,39403.255609912405,LinearRegression,37929.53105333333
2017-12-30 19:00:00,38882.11211295407,LinearRegression,37513.81495666667
2017-12-30 20:00:00,38351.13338072355,LinearRegression,37008.87198833333
2017-12-30 21:00:00,36674.772808198846,LinearRegression,35358.174905
2017-12-30 22:00:00,33807.980415054626,LinearRegression,33993.409380000005
2017-12-30 23:00:00,30313.153975137328,LinearRegression,30107.98478833333
2017-12-30 00:00:00,26268.673603234132,RandomForest,25985.29784666667
2017-12-30 01:00:00,23455.458552765638,RandomForest,22984.030418333332
2017-12-30 02:00:00,21990.30037053056,RandomForest,21479.340938333335
2017-12-30 03:00:00,21148.191618841036,RandomForest,20532.31939
2017-12-30 04:00:00,20796.396799372487,RandomForest,20380.228138333332
2017-12-30 05:00:00,21045.92374061698,RandomForest,20773.637515
2017-12-30 06:00:00,22042.867127837453,RandomForest,22243.852978333332
2017-12-30 07:00:00,21732.895595244914,RandomForest,20372.116603333332
2017-12-30 08:00:00,23026.283601187617,RandomForest,21676.045626666666
2017-12-30 09:00:00,26317.44441850048,RandomForest,25764.258554999997
2017-12-30 10:00:00,29373.153038348843,RandomForest,28848.6692
2017-12-30 11:00:00,31086.601246195947,RandomForest,30450.697085000003
2017-12-30 12:00:00,31474.653304527776,RandomForest,30621.03929
2017-12-30 13:00:00,31237.384350401295,RandomForest,30359.442335
2017-12-30 14:00:00,30854.40023783799,RandomForest,29815.969578333334
2017-12-30 15:00:00,30400.267965499974,RandomForest,28771.60963333333
2017-12-30 16:00:00,30254.292582084225,RandomForest,28546.51457666667
2017-12-30 17:00:00,35641.7176123951,RandomForest,33979.214195
2017-12-30 18:00:00,40292.13410306849,RandomForest,37929.53105333333
2017-12-30 19:00:00,39345.56386708389,RandomForest,37513.81495666667
2017-12-30 20:00:00,38271.994001888364,RandomForest,37008.87198833333
2017-12-30 21:00:00,36447.455788782674,RandomForest,35358.174905
2017-12-30 22:00:00,33830.71750237619,RandomForest,33993.409380000005
2017-12-30 23:00:00,30069.00380437008,RandomForest,30107.98478833333
2017-12-30 00:00:00,26133.463305956622,LightGBM,25985.29784666667
2017-12-30 01:00:00,23403.98792756027,LightGBM,22984.030418333332
2017-12-30 02:00:00,22086.632342248406,LightGBM,21479.340938333335
2017-12-30 03:00:00,21392.24527948733,LightGBM,20532.31939
2017-12-30 04:00:00,20483.144016392216,LightGBM,20380.228138333332
2017-12-30 05:00:00,20882.26118553169,LightGBM,20773.637515
2017-12-30 06:00:00,21930.84639072286,LightGBM,22243.852978333332
2017-12-30 07:00:00,21529.279449734204,LightGBM,20372.116603333332
2017-12-30 08:00:00,22770.98757684784,LightGBM,21676.045626666666
2017-12-30 09:00:00,25196.077370147912,LightGBM,25764.258554999997
2017-12-30 10:00:00,27457.934735657982,LightGBM,28848.6692
2017-12-30 11:00:00,29778.063056317675,LightGBM,30450.697085000003
2017-12-30 12:00:00,30689.036113189915,LightGBM,30621.03929
2017-12-30 13:00:00,30801.614670875017,LightGBM,30359.442335
2017-12-30 14:00:00,30486.46816331025,LightGBM,29815.969578333334
2017-12-30 15:00:00,29776.665114087387,LightGBM,28771.60963333333
2017-12-30 16:00:00,29316.297314096224,LightGBM,28546.51457666667
2017-12-30 17:00:00,35261.612767577186,LightGBM,33979.214195
2017-12-30 18:00:00,39935.402964459194,LightGBM,37929.53105333333
2017-12-30 19:00:00,38311.325309505446,LightGBM,37513.81495666667
2017-12-30 20:00:00,37470.21772034195,LightGBM,37008.87198833333
2017-12-30 21:00:00,36299.56919555058,LightGBM,35358.174905
2017-12-30 22:00:00,33631.25624796073,LightGBM,33993.409380000005
2017-12-30 23:00:00,30015.814554489312,LightGBM,30107.98478833333
